id,sales
1364,28.066899299621582
1365,33.76274490356445
1366,34.17524337768555
1367,37.420467376708984
1368,39.43220520019531
1369,41.13188362121582
1370,42.032806396484375
1371,27.05373764038086
1372,33.25566291809082
1373,33.678340911865234
1374,36.63015174865723
1375,38.42111015319824
1376,40.8204402923584
1377,41.907047271728516
1378,27.641596794128418
1379,33.634334564208984
1380,33.910400390625
1381,41.62795829772949
1382,43.99876594543457
1383,47.522850036621094
1384,49.7608642578125
1385,31.993231773376465
1386,38.63813018798828
1387,38.3116397857666
1388,42.293190002441406
1389,44.179548263549805
1390,47.47798156738281
1391,49.561241149902344
1392,32.029624938964844
1393,38.522769927978516
1394,39.05740928649902
1395,42.356163024902344
1396,44.11898994445801
1397,47.24389839172363
1398,48.72086143493652
1399,31.683106422424316
1400,37.721012115478516
1401,38.08071517944336
1402,40.9658317565918
1403,43.306108474731445
1404,45.09943771362305
1405,48.15118217468262
1406,31.692233085632324
1407,38.00477600097656
1408,38.36270523071289
1409,48.42924880981445
1410,51.18621063232422
1411,54.72395133972168
1412,57.26308631896973
1413,35.614646911621094
1414,44.742034912109375
1415,44.81801414489746
1416,48.220481872558594
1417,51.08247756958008
1418,54.50962448120117
1419,56.19223403930664
1420,35.37418556213379
1421,44.585622787475586
1422,44.901838302612305
1423,47.91639709472656
1424,50.86777114868164
1425,54.05917549133301
1426,55.81406211853027
1427,35.52478218078613
1428,44.22608947753906
1429,44.63195991516113
1430,46.71967887878418
1431,50.27558135986328
1432,52.28860092163086
1433,54.2092170715332
1434,35.12209129333496
1435,44.082733154296875
1436,44.476240158081055
1437,47.036094665527344
1438,49.96958351135254
1439,53.110572814941406
1440,24.890853881835938
1441,31.07087802886963
1442,31.531417846679688
1443,34.13631248474121
1444,35.60112762451172
1445,38.88797378540039
1446,39.872610092163086
1447,26.270009994506836
1448,31.897232055664062
1449,32.29340171813965
1450,34.693246841430664
1451,35.96136283874512
1452,38.6005916595459
1453,39.77801513671875
1454,26.01857280731201
1455,31.581418991088867
1456,32.082387924194336
1457,34.40841293334961
1458,35.97002029418945
1459,37.58441734313965
1460,38.06026840209961
1461,24.390642166137695
1462,30.800188064575195
1463,31.295598030090332
1464,33.65219306945801
1465,35.20109748840332
1466,36.78619575500488
1467,37.27169990539551
1468,24.593502044677734
1469,31.45430850982666
1470,31.049448013305664
1471,38.49264335632324
1472,40.19977569580078
1473,43.48339653015137
1474,43.2607364654541
1475,28.471372604370117
1476,35.1916561126709
1477,34.74440956115723
1478,37.693199157714844
1479,38.6683292388916
1480,42.02297592163086
1481,43.87087821960449
1482,28.581725120544434
1483,35.04490089416504
1484,35.8156852722168
1485,38.29423141479492
1486,39.82182502746582
1487,42.57868003845215
1488,43.79552459716797
1489,28.42934513092041
1490,34.60441970825195
1491,34.693931579589844
1492,36.736610412597656
1493,38.81880760192871
1494,40.48851203918457
1495,43.24108123779297
1496,28.213041305541992
1497,33.97762680053711
1498,33.792985916137695
1499,44.21270751953125
1500,46.53261756896973
1501,49.38326072692871
1502,51.711076736450195
1503,32.37749099731445
1504,41.59500503540039
1505,41.5035285949707
1506,43.863136291503906
1507,46.35363006591797
1508,49.04062271118164
1509,50.527835845947266
1510,31.98596477508545
1511,41.04101371765137
1512,41.47952842712402
1513,43.570716857910156
1514,46.25823783874512
1515,49.24864196777344
1516,50.6201057434082
1517,31.930994033813477
1518,40.73044013977051
1519,40.86222267150879
1520,42.09462928771973
1521,45.521705627441406
1522,47.50179481506348
1523,48.89263153076172
1524,31.383756637573242
1525,39.7836971282959
1526,39.62883758544922
1527,42.161712646484375
1528,44.63177299499512
1529,47.68643379211426
1530,44.24334907531738
1531,54.45123863220215
1532,53.87040710449219
1533,60.70675086975098
1534,64.50200271606445
1535,69.5333480834961
1536,74.05580520629883
1537,45.232810974121094
1538,54.40429878234863
1539,54.90288734436035
1540,61.59664535522461
1541,65.22357559204102
1542,69.35622024536133
1543,73.70800018310547
1544,44.67844772338867
1545,54.09135055541992
1546,54.78970718383789
1547,61.5897331237793
1548,65.52073287963867
1549,68.76849365234375
1550,72.66783905029297
1551,43.605329513549805
1552,53.33109664916992
1553,53.71514129638672
1554,60.421024322509766
1555,64.73294830322266
1556,67.46805191040039
1557,72.1682243347168
1558,44.88900375366211
1559,53.67121124267578
1560,53.062931060791016
1561,69.3584213256836
1562,74.35836029052734
1563,78.18109893798828
1564,82.77651977539062
1565,51.96282958984375
1566,62.65970420837402
1567,62.9553108215332
1568,69.82704162597656
1569,73.59114074707031
1570,77.66738510131836
1571,81.79713821411133
1572,50.949480056762695
1573,61.32563781738281
1574,62.12373733520508
1575,69.80009078979492
1576,73.85644149780273
1577,78.09074783325195
1578,81.79813385009766
1579,50.83758544921875
1580,61.49206352233887
1581,61.65323066711426
1582,68.75344848632812
1583,73.49710845947266
1584,76.35703659057617
1585,80.74676513671875
1586,51.37906455993652
1587,60.95065879821777
1588,61.18692970275879
1589,80.51881408691406
1590,85.71224975585938
1591,90.36767196655273
1592,95.1963996887207
1593,59.27106857299805
1594,72.02762603759766
1595,72.60644149780273
1596,78.99247741699219
1597,84.30261993408203
1598,88.37267303466797
1599,92.69533157348633
1600,57.847707748413086
1601,70.78286743164062
1602,71.29621124267578
1603,78.42972946166992
1604,84.13846969604492
1605,87.82270431518555
1606,92.45089721679688
1607,57.72251510620117
1608,71.09025192260742
1609,71.44272994995117
1610,77.246826171875
1611,83.54023361206055
1612,87.12272262573242
1613,91.50761795043945
1614,58.27014350891113
1615,70.35397720336914
1616,71.10189437866211
1617,78.61750793457031
1618,83.30559158325195
1619,86.26282119750977
1620,38.909982681274414
1621,47.009809494018555
1622,47.11764717102051
1623,53.92525100708008
1624,58.21824836730957
1625,62.79125785827637
1626,64.73677825927734
1627,37.99948310852051
1628,46.21705627441406
1629,46.86675834655762
1630,53.168643951416016
1631,56.79550361633301
1632,61.21482467651367
1633,63.81476974487305
1634,37.46843147277832
1635,46.0013313293457
1636,46.72666931152344
1637,52.7887077331543
1638,56.6374626159668
1639,60.1506290435791
1640,62.1733341217041
1641,36.092220306396484
1642,45.04157066345215
1643,45.88679313659668
1644,51.91542625427246
1645,54.897260665893555
1646,57.650556564331055
1647,59.939199447631836
1648,37.90377426147461
1649,45.4880313873291
1650,43.836042404174805
1651,58.78039360046387
1652,62.3550910949707
1653,66.75508499145508
1654,69.93844604492188
1655,45.22496032714844
1656,53.70288848876953
1657,52.96789360046387
1658,58.54317855834961
1659,60.576555252075195
1660,64.7181396484375
1661,67.31650161743164
1662,43.28081130981445
1663,51.933210372924805
1664,51.99942970275879
1665,58.84604263305664
1666,61.22610092163086
1667,65.6004524230957
1668,67.90492630004883
1669,42.345163345336914
1670,50.927921295166016
1671,51.385440826416016
1672,57.30991744995117
1673,60.43145942687988
1674,63.483360290527344
1675,66.35330200195312
1676,42.35796928405762
1677,49.86747741699219
1678,50.57444190979004
1679,68.47270584106445
1680,72.26587677001953
1681,76.96102142333984
1682,80.46255493164062
1683,50.36149597167969
1684,61.083221435546875
1685,60.72832107543945
1686,67.16835403442383
1687,70.79721069335938
1688,74.07147598266602
1689,77.2112922668457
1690,48.344581604003906
1691,59.33112144470215
1692,59.72182273864746
1693,66.85880279541016
1694,70.9029769897461
1695,74.09614944458008
1696,77.2824592590332
1697,47.490352630615234
1698,59.04143524169922
1699,59.66819953918457
1700,65.57274627685547
1701,70.30226135253906
1702,72.81688690185547
1703,75.77215194702148
1704,47.68189239501953
1705,57.655296325683594
1706,58.531816482543945
1707,64.8564224243164
1708,68.26066207885742
1709,70.63705062866211
1710,43.98910331726074
1711,52.06563949584961
1712,50.80189323425293
1713,57.1089973449707
1714,59.530595779418945
1715,64.38199806213379
1716,67.71643829345703
1717,44.221975326538086
1718,50.89175224304199
1719,51.26286506652832
1720,57.99546241760254
1721,59.473533630371094
1722,63.95693397521973
1723,67.23893165588379
1724,43.79957580566406
1725,50.80257797241211
1726,51.21087455749512
1727,57.585886001586914
1728,59.280832290649414
1729,62.78780746459961
1730,65.342041015625
1731,41.769920349121094
1732,49.79347610473633
1733,49.230295181274414
1734,55.1882266998291
1735,58.28822898864746
1736,61.21537780761719
1737,62.53121376037598
1738,41.40099906921387
1739,48.655195236206055
1740,46.97453308105469
1741,63.12890434265137
1742,67.4244499206543
1743,71.05138778686523
1744,74.01963424682617
1745,49.36305236816406
1746,57.182674407958984
1747,56.45769119262695
1748,62.564125061035156
1749,64.74303817749023
1750,68.98100662231445
1751,71.14444351196289
1752,47.754634857177734
1753,55.30453300476074
1754,55.348947525024414
1755,62.33122253417969
1756,65.29841232299805
1757,69.2375717163086
1758,71.30224990844727
1759,47.14056968688965
1760,55.25769805908203
1761,55.0955696105957
1762,60.6826057434082
1763,64.05203056335449
1764,67.26024627685547
1765,69.68849563598633
1766,46.909868240356445
1767,54.18947410583496
1768,52.66245079040527
1769,73.84196853637695
1770,77.80192184448242
1771,81.74618148803711
1772,84.78091430664062
1773,55.99440002441406
1774,66.01048278808594
1775,65.18461227416992
1776,72.18173217773438
1777,75.28075790405273
1778,79.01350402832031
1779,81.31220245361328
1780,54.50695037841797
1781,64.50865173339844
1782,64.67521667480469
1783,71.7819938659668
1784,75.84123992919922
1785,78.8979606628418
1786,81.12356567382812
1787,53.896005630493164
1788,64.56440162658691
1789,64.38160705566406
1790,69.95816421508789
1791,74.66805267333984
1792,77.17160034179688
1793,79.18302154541016
1794,53.252519607543945
1795,62.74483299255371
1796,61.40854263305664
1797,69.11528015136719
1798,72.57294464111328
1799,74.59321975708008
1800,22.0803279876709
1801,26.50388240814209
1802,26.646510124206543
1803,28.341620445251465
1804,29.40538787841797
1805,32.42754554748535
1806,34.00041580200195
1807,22.494755744934082
1808,27.05064582824707
1809,27.65644931793213
1810,29.296631813049316
1811,29.782995223999023
1812,32.7060604095459
1813,33.831581115722656
1814,22.75732421875
1815,26.989142417907715
1816,27.36929225921631
1817,29.264972686767578
1818,30.22365379333496
1819,32.918012619018555
1820,34.135671615600586
1821,23.1214542388916
1822,27.305758476257324
1823,26.643099784851074
1824,28.322924613952637
1825,29.4633207321167
1826,31.78922176361084
1827,31.743478775024414
1828,21.553675651550293
1829,25.661255836486816
1830,25.87531280517578
1831,30.497763633728027
1832,31.538270950317383
1833,34.4813117980957
1834,35.62618446350098
1835,24.21595287322998
1836,28.694293975830078
1837,28.928515434265137
1838,30.767141342163086
1839,32.04956531524658
1840,35.14325714111328
1841,36.15472221374512
1842,24.255773544311523
1843,28.917609214782715
1844,29.049631118774414
1845,31.158020973205566
1846,32.359232902526855
1847,35.08871650695801
1848,36.2640380859375
1849,24.72913360595703
1850,29.094871520996094
1851,29.2181339263916
1852,30.910649299621582
1853,32.370384216308594
1854,34.098073959350586
1855,35.45985984802246
1856,24.069005012512207
1857,28.398816108703613
1858,27.773921012878418
1859,34.73487854003906
1860,37.13179397583008
1861,39.991952896118164
1862,40.66594886779785
1863,28.00451374053955
1864,33.00311470031738
1865,33.26974105834961
1866,35.18332290649414
1867,37.51567268371582
1868,40.536224365234375
1869,40.723445892333984
1870,27.98539447784424
1871,33.18148422241211
1872,33.37055969238281
1873,35.26966094970703
1874,37.71067428588867
1875,40.517208099365234
1876,41.28782081604004
1877,28.576952934265137
1878,33.50882911682129
1879,33.70080089569092
1880,35.05428504943848
1881,38.11298179626465
1882,40.18706130981445
1883,41.03318405151367
1884,28.018733024597168
1885,32.366973876953125
1886,31.863910675048828
1887,33.568732261657715
1888,35.790443420410156
1889,38.22800636291504
1890,32.92837905883789
1891,38.89190864562988
1892,39.38126754760742
1893,42.2752685546875
1894,43.56536293029785
1895,46.374427795410156
1896,47.77313232421875
1897,33.98497200012207
1898,39.76111602783203
1899,40.468265533447266
1900,43.21829795837402
1901,43.98666000366211
1902,46.979604721069336
1903,48.02741622924805
1904,33.6619758605957
1905,39.29424858093262
1906,39.89207077026367
1907,42.88742637634277
1908,44.44594192504883
1909,46.61103820800781
1910,47.99738121032715
1911,34.032793045043945
1912,39.78341484069824
1913,40.1102237701416
1914,43.17230796813965
1915,44.32155418395996
1916,45.91719436645508
1917,46.64761543273926
1918,33.87223815917969
1919,39.64776420593262
1920,39.93793487548828
1921,45.429513931274414
1922,47.426780700683594
1923,50.5063591003418
1924,52.39108657836914
1925,35.44758987426758
1926,42.441375732421875
1927,42.88351249694824
1928,45.85599708557129
1929,48.13294792175293
1930,51.33125305175781
1931,52.81793785095215
1932,35.40301704406738
1933,42.48857116699219
1934,43.059051513671875
1935,46.32248115539551
1936,48.41834259033203
1937,51.52903175354004
1938,52.95738410949707
1939,35.72739791870117
1940,42.59653854370117
1941,43.12515640258789
1942,46.34600639343262
1943,48.44285583496094
1944,50.86838722229004
1945,52.59212303161621
1946,35.949562072753906
1947,42.86961364746094
1948,43.00992012023926
1949,51.42302703857422
1950,54.58854103088379
1951,57.66351509094238
1952,60.15701484680176
1953,41.69157028198242
1954,48.529476165771484
1955,49.02861785888672
1956,51.58902931213379
1957,55.15667915344238
1958,58.46505355834961
1959,60.51950263977051
1960,41.37325668334961
1961,48.44478416442871
1962,49.19283103942871
1963,51.59227752685547
1964,55.21188735961914
1965,58.596670150756836
1966,60.95199203491211
1967,41.873064041137695
1968,48.66575813293457
1969,49.27736854553223
1970,51.72235870361328
1971,55.51496124267578
1972,57.95331382751465
1973,60.35308647155762
1974,41.827056884765625
1975,48.37653923034668
1976,49.06056213378906
1977,51.37449836730957
